unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
9.075200135231018,0.0,15.501387155998144,-0.0
9.078400135278702,0.0,15.512320950160843,-0.0
9.081600135326386,-15.748031496062993,15.523258599001549,0.125
9.084800135374069,0.0,15.53420010252025,-0.0
9.088000135421753,0.0,15.545145460716967,-0.0
9.091200135469437,0.0,15.556094673591689,-0.0
9.094400135517121,0.0,15.567047741144412,-0.0
9.097600135564804,0.0,15.578004663375138,-0.0
9.100800135612488,0.0,15.588965440283877,-0.0
9.104000135660172,0.0,15.599930071870617,-0.0
9.107200135707856,0.0,15.610898558135366,-0.0
9.110400135755539,0.0,15.621870899078115,-0.0
9.113600135803223,0.0,15.632847094698873,-0.0
9.116800135850907,0.0,15.643827144997639,-0.0
9.120000135898591,-15.748031496062993,15.654811049974407,0.125
9.123200135946274,0.0,15.665798809629177,-0.0
9.126400135993958,0.0,15.67679042396196,-0.0
9.129600136041642,0.0,15.687785892972745,-0.0
9.132800136089324,0.0,15.698785216661532,-0.0
9.136000136137008,-15.748031496062993,15.709788395028331,0.125
9.139200136184693,0.0,15.720795428073133,-0.0
9.142400136232377,0.0,15.731806315795943,-0.0
9.14560013628006,0.0,15.742821058196752,-0.0
9.148800136327743,0.0,15.75383965527557,-0.0
9.152000136375428,0.0,15.764862107032398,-0.0
9.155200136423112,0.0,15.775888413467227,-0.0
9.158400136470794,0.0,15.786918574580058,-0.0
9.161600136518478,0.0,15.797952590370901,-0.0
9.164800136566162,0.0,15.808990460839746,-0.0
9.168000136613847,0.0,15.820032185986602,-0.0
9.171200136661529,0.0,15.831077765811456,-0.0
9.174400136709213,0.0,15.842127200314318,-0.0
9.177600136756897,0.0,15.85318048949519,-0.0
9.180800136804582,0.0,15.864237633354065,-0.0
9.184000136852264,0.0,15.875298631890939,-0.0
9.187200136899948,0.0,15.886363485105825,-0.0
9.190400136947632,0.0,15.89743219299872,-0.0
9.193600136995316,0.0,15.908504755569615,-0.0
9.196800137042999,0.0,15.919581172818512,-0.0
9.200000137090683,0.0,15.930661444745423,-0.0
9.203200137138367,0.0,15.941745571350335,-0.0
9.206400137186051,-15.748031496062993,15.952833552633257,0.125
9.209600137233734,0.0,15.963925388594175,-0.0
9.212800137281418,0.0,15.975021079233105,-0.0
9.216000137329102,0.0,15.986120624550042,-0.0
9.219200137376786,0.0,15.997224024544982,-0.0
9.222400137424469,0.0,16.008331279217924,-0.0
9.225600137472153,0.0,16.01944238856888,-0.0
9.228800137519837,-15.748031496062993,16.03055735259784,0.125
9.232000137567521,0.0,16.041676171304797,-0.0
9.235200137615204,-15.748031496062993,16.05279884468976,0.125
9.238400137662888,0.0,16.06392537275274,-0.0
9.241600137710572,0.0,16.075055755493718,-0.0
9.244800137758256,0.0,16.086189992912708,-0.0
9.248000137805938,-15.748031496062993,16.097328085009693,0.125
9.251200137853623,0.0,16.108470031784684,-0.0
9.254400137901307,0.0,16.119615833237688,-0.0
9.257600137948991,-15.748031496062993,16.1307654893687,0.125
9.260800137996673,0.0,16.141919000177708,-0.0
9.264000138044358,0.0,16.153076365664727,-0.0
9.267200138092042,15.748031496062993,16.164237585829753,-0.125
9.270400138139724,0.0,16.175402660672773,-0.0
9.273600138187408,0.0,16.18657159019381,-0.0
9.276800138235092,0.0,16.19774437439285,-0.0
9.280000138282777,0.0,16.2089210132699,-0.0
9.283200138330459,0.0,16.220101506824946,-0.0
9.286400138378143,0.0,16.231285855058008,-0.0
9.289600138425827,0.0,16.242474057969066,-0.0
9.292800138473511,0.0,16.253666115558136,-0.0
9.296000138521194,0.0,16.264862027825206,-0.0
9.299200138568878,15.748031496062993,16.276061794770285,-0.125
9.302400138616562,0.0,16.287265416393375,-0.0
9.305600138664246,0.0,16.29847289269446,-0.0
9.308800138711929,0.0,16.30968422367355,-0.0
9.312000138759613,0.0,16.320899409330654,-0.0
9.315200138807297,15.748031496062993,16.332118449665764,-0.125
9.318400138854981,0.0,16.34334134467888,-0.0
9.321600138902664,0.0,16.35456809436999,-0.0
9.324800138950348,0.0,16.365798698739113,-0.0
9.328000138998032,0.0,16.377033157786244,-0.0
9.331200139045716,-15.748031496062993,16.38827147151138,0.125
9.334400139093399,0.0,16.399513639914517,-0.0
9.337600139141083,0.0,16.410759662995662,-0.0
9.340800139188767,0.0,16.42200954075481,-0.0
9.344000139236451,0.0,16.43326327319197,-0.0
9.347200139284134,0.0,16.444520860307126,-0.0
9.350400139331818,0.0,16.455782302100296,-0.0
9.353600139379502,0.0,16.467047598571472,-0.0
9.356800139427186,0.0,16.478316749720655,-0.0
9.360000139474868,0.0,16.489589755547826,-0.0
9.363200139522553,0.0,16.50086661605302,-0.0
9.366400139570237,0.0,16.512147331236218,-0.0
9.369600139617921,0.0,16.52343190109742,-0.0
9.372800139665603,-15.748031496062993,16.534720325636624,0.125
9.376000139713287,0.0,16.546012604853836,-0.0
9.379200139760972,0.0,16.55730873874905,-0.0
9.382400139808656,0.0,16.568608727322275,-0.0
9.385600139856338,-15.748031496062993,16.579912570573498,0.125
9.388800139904022,0.0,16.591220268502738,-0.0
9.392000139951707,-15.748031496062993,16.602531821109977,0.125
9.395200139999389,0.0,16.61384722839522,-0.0
9.398400140047073,0.0,16.625166490358467,-0.0
9.401600140094757,0.0,16.636489606999724,-0.0
9.404800140142441,-15.748031496062993,16.647816578318988,0.125
9.408000140190124,0.0,16.65914740431625,-0.0
9.411200140237808,0.0,16.670482084991527,-0.0
9.414400140285492,0.0,16.6818206203448,-0.0
9.417600140333176,0.0,16.693163010376086,-0.0
9.420800140380859,0.0,16.704509255085373,-0.0
9.424000140428543,0.0,16.71585935447267,-0.0
9.427200140476227,0.0,16.727213308537973,-0.0
9.430400140523911,0.0,16.738571117281275,-0.0
9.433600140571594,0.0,16.74993278070258,-0.0
9.436800140619278,0.0,16.7612982988019,-0.0
9.440000140666962,0.0,16.772667671579224,-0.0
9.443200140714646,0.0,16.784040899034558,-0.0
9.446400140762329,0.0,16.795417981167887,-0.0
9.449600140810013,0.0,16.806798917979222,-0.0
9.452800140857697,0.0,16.818183709468567,-0.0
9.456000140905381,0.0,16.82957235563592,-0.0
9.459200140953063,0.0,16.84096485648127,-0.0
9.462400141000748,0.0,16.852361212004634,-0.0
9.465600141048432,0.0,16.863761422206007,-0.0
9.468800141096116,0.0,16.875165487085372,-0.0
9.472000141143798,0.0,16.886573406642746,-0.0
9.475200141191483,-15.748031496062993,16.897985180878134,0.125
9.478400141239167,-15.748031496062993,16.909400809791524,0.125
9.481600141286851,0.0,16.92082029338292,-0.0
9.484800141334533,0.0,16.932243631652316,-0.0
9.488000141382217,0.0,16.943670824599717,-0.0
9.491200141429902,-15.748031496062993,16.955101872225132,0.125
9.494400141477586,0.0,16.966536774528553,-0.0
9.497600141525268,15.748031496062993,16.97797553150997,-0.125
9.500800141572952,0.0,16.9894181431694,-0.0
9.504000141620637,0.0,17.000864609506827,-0.0
9.50720014166832,0.0,17.01231493052227,-0.0
9.510400141716003,0.0,17.02376910621571,-0.0
9.513600141763687,0.0,17.035227136587164,-0.0
9.516800141811371,0.0,17.04668902163662,-0.0
9.520000141859056,0.0,17.058154761364083,-0.0
9.523200141906738,0.0,17.069624355769538,-0.0
9.526400141954422,-15.748031496062993,17.081097804853012,0.125
9.529600142002106,0.0,17.092575108614493,-0.0
9.532800142049789,0.0,17.10405626705397,-0.0
9.536000142097473,0.0,17.115541280171463,-0.0
9.539200142145157,0.0,17.12703014796696,-0.0
9.542400142192841,0.0,17.138522870440454,-0.0
9.545600142240524,0.0,17.150019447591955,-0.0
9.548800142288208,0.0,17.16151987942147,-0.0
9.552000142335892,0.0,17.17302416592899,-0.0
9.555200142383576,-15.748031496062993,17.184532307114512,0.125
9.558400142431259,0.0,17.196044302978034,-0.0
9.561600142478943,0.0,17.207560153519562,-0.0
9.564800142526627,0.0,17.219079858739104,-0.0
9.568000142574311,0.0,17.23060341863665,-0.0
9.571200142621993,0.0,17.242130833212197,-0.0
9.574400142669678,0.0,17.253662102465753,-0.0
9.577600142717362,0.0,17.26519722639731,-0.0
9.580800142765046,0.0,17.276736205006877,-0.0
9.584000142812728,0.0,17.288279038294444,-0.0
9.587200142860413,0.0,17.299825726260025,-0.0
9.590400142908097,0.0,17.31137626890361,-0.0
9.593600142955781,0.0,17.322930666225194,-0.0
9.596800143003463,0.0,17.334488918224782,-0.0
9.600000143051147,0.0,17.346051024902387,-0.0
9.603200143098832,0.0,17.357616986257995,-0.0
9.606400143146516,0.0,17.369186802291605,-0.0
9.609600143194198,0.0,17.380760473003217,-0.0
9.612800143241882,0.0,17.392337998392833,-0.0
9.616000143289567,0.0,17.403919378460465,-0.0
9.61920014333725,0.0,17.4155046132061,-0.0
9.622400143384933,0.0,17.427093702629733,-0.0
9.625600143432617,0.0,17.43868664673138,-0.0
9.628800143480301,0.0,17.45028344551103,-0.0
9.632000143527986,0.0,17.46188409896868,-0.0
9.635200143575668,15.748031496062993,17.473488607104336,-0.125
9.638400143623352,0.0,17.485096969918004,-0.0
9.641600143671036,0.0,17.496709187409678,-0.0
9.64480014371872,-15.748031496062993,17.508325259579358,0.125
9.648000143766403,0.0,17.519945186427037,-0.0
9.651200143814087,0.0,17.53156896795272,-0.0
9.654400143861771,0.0,17.543196604156414,-0.0
9.657600143909455,0.0,17.55482809503812,-0.0
9.660800143957138,0.0,17.566463440597815,-0.0
9.664000144004822,0.0,17.578102640835528,-0.0
9.667200144052506,0.0,17.58974569575124,-0.0
9.670400144100189,0.0,17.601392605344955,-0.0
9.673600144147873,0.0,17.613043369616687,-0.0
9.676800144195557,0.0,17.62469798856642,-0.0
9.680000144243241,0.0,17.63635646219416,-0.0
9.683200144290923,0.0,17.6480187904999,-0.0
9.686400144338608,0.0,17.659684973483643,-0.0
9.689600144386292,0.0,17.6713550111454,-0.0
9.692800144433976,0.0,17.683028903485162,-0.0
9.696000144481658,0.0,17.694706650502923,-0.0
9.699200144529343,0.0,17.706388252198696,-0.0
9.702400144577027,-15.748031496062993,17.71807370857247,0.125
9.70560014462471,0.0,17.729763019624254,-0.0
9.708800144672393,0.0,17.741456185354036,-0.0
9.712000144720077,0.0,17.753153205761834,-0.0
9.715200144767762,0.0,17.764854080847634,-0.0
9.718400144815446,0.0,17.77655881061144,-0.0
9.721600144863128,0.0,17.788267395053236,-0.0
9.724800144910812,0.0,17.799979834173055,-0.0
9.728000144958497,0.0,17.81169612797088,-0.0
9.73120014500618,-15.748031496062993,17.823416276446707,0.125
9.734400145053863,0.0,17.835140279600534,-0.0
9.737600145101547,0.0,17.846868137432374,-0.0
9.740800145149231,0.0,17.858599849942213,-0.0
9.744000145196916,0.0,17.870335417130065,-0.0
9.747200145244598,0.0,17.882074838995912,-0.0
9.750400145292282,0.0,17.893818115539776,-0.0
9.753600145339966,0.0,17.905565246761643,-0.0
9.75680014538765,0.0,17.91731623266151,-0.0
9.760000145435333,0.0,17.92907107323938,-0.0
9.763200145483017,0.0,17.940829768495263,-0.0
9.766400145530701,-15.748031496062993,17.952592318429154,0.125
9.769600145578385,0.0,17.964358723041048,-0.0
9.772800145626068,0.0,17.97612898233094,-0.0
9.776000145673752,0.0,17.98790309629884,-0.0
9.779200145721436,0.0,17.999681064944753,-0.0
9.78240014576912,0.0,18.01146288826867,-0.0
9.785600145816803,-15.748031496062993,18.02324856627059,0.125
9.788800145864487,0.0,18.035038098950515,-0.0
9.792000145912171,0.0,18.04683148630844,-0.0
9.795200145959853,0.0,18.058628728344374,-0.0
9.798400146007538,0.0,18.07042982505832,-0.0
9.801600146055222,15.748031496062993,18.08223477645027,-0.125
9.804800146102906,0.0,18.094043582520225,-0.0
9.808000146150588,0.0,18.10585624326818,-0.0
9.811200146198273,0.0,18.11767275869414,-0.0
9.814400146245957,0.0,18.129493128798114,-0.0
9.81760014629364,0.0,18.141317353580092,-0.0
9.820800146341323,0.0,18.153145433040066,-0.0
9.824000146389007,0.0,18.164977367178057,-0.0
9.827200146436692,0.0,18.17681315599405,-0.0
9.830400146484376,-15.748031496062993,18.188652799488047,0.125
9.833600146532058,0.0,18.200496297660045,-0.0
9.836800146579742,0.0,18.212343650510054,-0.0
9.840000146627427,15.748031496062993,18.22419485803807,-0.125
9.84320014667511,0.0,18.236049920244096,-0.0
9.846400146722793,0.0,18.247908837128115,-0.0
9.849600146770477,0.0,18.25977160869014,-0.0
9.852800146818161,-15.748031496062993,18.27163823493018,0.125
9.856000146865846,0.0,18.283508715848225,-0.0
9.859200146913528,0.0,18.29538305144427,-0.0
9.862400146961212,0.0,18.307261241718326,-0.0
9.865600147008896,0.0,18.31914328667038,-0.0
9.86880014705658,0.0,18.331029186300444,-0.0
9.872000147104263,-15.748031496062993,18.34291894060851,0.125
9.875200147151947,0.0,18.354812549594588,-0.0
9.878400147199631,0.0,18.366710013258672,-0.0
9.881600147247315,0.0,18.378611331600762,-0.0
9.884800147294998,0.0,18.39051650462084,-0.0
9.888000147342682,0.0,18.40242553231894,-0.0
9.891200147390366,0.0,18.414338414695045,-0.0
9.89440014743805,0.0,18.426255151749157,-0.0
9.897600147485733,0.0,18.438175743481267,-0.0
9.900800147533417,0.0,18.45010018989139,-0.0
9.904000147581101,0.0,18.46202849097951,-0.0
9.907200147628785,-15.748031496062993,18.473960646745642,0.125
9.910400147676468,0.0,18.485896657189773,-0.0
9.913600147724152,0.0,18.497836522311918,-0.0
9.916800147771836,0.0,18.50978024211207,-0.0
9.92000014781952,0.0,18.521727816590218,-0.0
9.923200147867203,0.0,18.53367924574637,-0.0
9.926400147914887,0.0,18.545634529580536,-0.0
9.92960014796257,0.0,18.557593668092707,-0.0
9.932800148010253,0.0,18.569556661282878,-0.0
9.936000148057937,0.0,18.58152350915106,-0.0
9.939200148105622,0.0,18.593494211697244,-0.0
9.942400148153306,0.0,18.605468768921437,-0.0
9.945600148200988,0.0,18.61744718082363,-0.0
9.948800148248672,0.0,18.629429447403833,-0.0
9.952000148296356,0.0,18.641415568662044,-0.0
9.95520014834404,0.0,18.653405544598254,-0.0
9.958400148391723,0.0,18.66539937521247,-0.0
9.961600148439407,0.0,18.677397060504696,-0.0
9.964800148487091,0.0,18.689398600474927,-0.0
9.968000148534776,0.0,18.70140399512317,-0.0
9.971200148582458,0.0,18.713413244449402,-0.0
9.974400148630142,-15.748031496062993,18.725426348453645,0.125
9.977600148677826,0.0,18.7374433071359,-0.0
9.98080014872551,15.748031496062993,18.74946412049616,-0.125
9.984000148773193,0.0,18.76148878853442,-0.0
9.987200148820877,0.0,18.773517311250693,-0.0
9.990400148868561,0.0,18.78554968864497,-0.0
9.993600148916245,0.0,18.797585920717243,-0.0
9.996800148963928,0.0,18.809626007467525,-0.0
10.000000149011612,0.0,18.821669948895817,-0.0
10.003200149059296,0.0,18.83371774500212,-0.0
10.00640014910698,0.0,18.845769395786423,-0.0
10.009600149154663,-15.748031496062993,18.857824901248726,0.125
10.012800149202347,0.0,18.869884261389036,-0.0
10.016000149250031,0.0,18.881947476207355,-0.0
10.019200149297715,0.0,18.894014545703683,-0.0
10.022400149345398,-15.748031496062993,18.906085469878008,0.125
10.025600149393082,0.0,18.918160248730345,-0.0
10.028800149440766,0.0,18.93023888226068,-0.0
10.03200014948845,0.0,18.94232137046903,-0.0
10.035200149536132,0.0,18.95440771335538,-0.0
10.038400149583817,0.0,18.96649791091974,-0.0
10.0416001496315,0.0,18.978591963162103,-0.0
10.044800149679185,0.0,18.990689870082466,-0.0
10.048000149726867,0.0,19.002791631680836,-0.0
10.051200149774552,0.0,19.01489724795722,-0.0
10.054400149822236,0.0,19.027006718911608,-0.0
10.05760014986992,0.0,19.039120044544003,-0.0
10.060800149917602,0.0,19.051237224854393,-0.0
10.064000149965286,0.0,19.06335825984279,-0.0
10.06720015001297,0.0,19.0754831495092,-0.0
10.070400150060653,-15.748031496062993,19.08761189385361,0.125
10.073600150108337,0.0,19.099744492876027,-0.0
10.076800150156021,0.0,19.111880946576456,-0.0
10.080000150203706,15.748031496062993,19.124021254954886,-0.125
10.083200150251388,15.748031496062993,19.13616541801131,-0.125
10.086400150299072,0.0,19.148313435745752,-0.0
10.089600150346756,0.0,19.1604653081582,-0.0
10.09280015039444,-15.748031496062993,19.172621035248657,0.125
10.096000150442123,0.0,19.184780617017108,-0.0
10.099200150489807,0.0,19.196944053463575,-0.0
10.102400150537491,0.0,19.209111344588038,-0.0
10.105600150585175,0.0,19.221282490390514,-0.0
10.108800150632858,0.0,19.23345749087099,-0.0
10.112000150680542,0.0,19.245636346029475,-0.0
10.115200150728226,0.0,19.25781905586597,-0.0
10.11840015077591,0.0,19.27000562038046,-0.0
10.121600150823593,0.0,19.282196039572955,-0.0
10.124800150871277,0.0,19.294390313443465,-0.0
10.128000150918961,0.0,19.30658844199198,-0.0
10.131200150966645,0.0,19.318790425218502,-0.0
10.134400151014328,0.0,19.33099626312302,-0.0
10.137600151062012,0.0,19.343205955705546,-0.0
10.140800151109696,0.0,19.355419502966082,-0.0
10.14400015115738,0.0,19.367636904904625,-0.0
10.147200151205062,0.0,19.379858161521167,-0.0
10.150400151252747,0.0,19.39208327281572,-0.0
10.15360015130043,0.0,19.40431223878828,-0.0
10.156800151348115,0.0,19.416545059438835,-0.0
10.160000151395797,0.0,19.428781734767398,-0.0
10.163200151443482,0.0,19.441022264773977,-0.0
10.166400151491166,0.0,19.453266649458556,-0.0
10.16960015153885,0.0,19.465514888821144,-0.0
10.172800151586532,0.0,19.47776698286173,-0.0
10.176000151634216,0.0,19.49002293158032,-0.0
10.1792001516819,0.0,19.502282734976923,-0.0
10.182400151729585,0.0,19.514546393051532,-0.0
10.185600151777267,0.0,19.52681390580414,-0.0
10.188800151824951,0.0,19.53908527323476,-0.0
10.192000151872636,0.0,19.551360495343378,-0.0
10.19520015192032,0.0,19.56363957213001,-0.0
10.198400151968002,0.0,19.57592250359464,-0.0
10.201600152015686,0.0,19.588209289737282,-0.0
10.20480015206337,0.0,19.60049993055793,-0.0
10.208000152111053,0.0,19.612794426056578,-0.0
10.211200152158737,0.0,19.625092776233227,-0.0
10.214400152206421,0.0,19.63739498108789,-0.0
10.217600152254105,0.0,19.649701040620563,-0.0
10.220800152301788,0.0,19.66201095483123,-0.0
10.224000152349472,0.0,19.674324723719913,-0.0
10.227200152397156,0.0,19.68664234728659,-0.0
10.23040015244484,0.0,19.698963825531283,-0.0
10.233600152492523,0.0,19.711289158453972,-0.0
10.236800152540207,15.748031496062993,19.72361834605468,-0.125
10.240000152587891,0.0,19.735951388333387,-0.0
10.243200152635575,0.0,19.7482882852901,-0.0
10.246400152683258,0.0,19.760629036924804,-0.0
10.249600152730942,0.0,19.77297364323753,-0.0
10.252800152778626,15.748031496062993,19.78532210422826,-0.125
10.25600015282631,0.0,19.797674419897,-0.0
10.259200152873992,0.0,19.81003059024373,-0.0
10.262400152921677,0.0,19.82239061526848,-0.0
10.26560015296936,0.0,19.834754494971225,-0.0
10.268800153017045,0.0,19.847122229351985,-0.0
10.272000153064727,0.0,19.85949381841074,-0.0
10.275200153112412,0.0,19.87186926214751,-0.0
10.278400153160096,0.0,19.884248560562288,-0.0
10.28160015320778,0.0,19.896631713655058,-0.0
10.284800153255462,0.0,19.909018721425838,-0.0
10.288000153303146,0.0,19.92140958387463,-0.0
10.29120015335083,-15.748031496062993,19.933804301001427,0.125
10.294400153398515,0.0,19.94620287280623,-0.0
10.297600153446197,0.0,19.95860529928903,-0.0
10.300800153493881,0.0,19.971011580449836,-0.0
10.304000153541566,0.0,19.983421716288657,-0.0
10.30720015358925,0.0,19.995835706805483,-0.0
10.310400153636932,0.0,20.008253552000305,-0.0
10.313600153684616,0.0,20.02067525187314,-0.0
10.3168001537323,0.0,20.033100806423974,-0.0
10.320000153779985,0.0,20.04553021565282,-0.0
10.323200153827667,-15.748031496062993,20.057963479559668,0.125
10.326400153875351,0.0,20.070400598144527,-0.0
10.329600153923035,0.0,20.08284157140739,-0.0
10.332800153970718,0.0,20.09528639934825,-0.0
10.336000154018402,0.0,20.107735081967117,-0.0
10.339200154066086,-15.748031496062993,20.120187619263998,0.125
10.34240015411377,0.0,20.132644011238884,-0.0
10.345600154161453,0.0,20.14510425789177,-0.0
10.348800154209137,0.0,20.157568359222665,-0.0
10.352000154256821,0.0,20.17003631523157,-0.0
10.355200154304505,0.0,20.18250812591847,-0.0
10.358400154352188,0.0,20.194983791283374,-0.0
10.361600154399872,0.0,20.207463311326293,-0.0
10.364800154447556,0.0,20.21994668604722,-0.0
10.36800015449524,0.0,20.23243391544615,-0.0
10.371200154542922,15.748031496062993,20.24492499952308,-0.125
10.374400154590607,0.0,20.257419938278012,-0.0
10.37760015463829,0.0,20.26991873171096,-0.0
10.380800154685975,-15.748031496062993,20.282421379821912,0.125
10.384000154733657,0.0,20.29492788261086,-0.0
10.387200154781342,0.0,20.307438240077825,-0.0
10.390400154829026,0.0,20.319952452222786,-0.0
10.39360015487671,15.748031496062993,20.33247051904576,-0.125
10.396800154924392,0.0,20.344992440546733,-0.0
10.400000154972076,0.0,20.35751821672572,-0.0
10.40320015501976,0.0,20.37004784758271,-0.0
10.406400155067445,0.0,20.3825813331177,-0.0
10.409600155115127,0.0,20.395118673330693,-0.0
10.412800155162811,0.0,20.4076598682217,-0.0
10.416000155210495,0.0,20.420204917790713,-0.0
10.41920015525818,0.0,20.432753822037732,-0.0
10.422400155305862,0.0,20.44530658096275,-0.0
10.425600155353546,0.0,20.45786319456577,-0.0
10.42880015540123,0.0,20.47042366284681,-0.0
10.432000155448915,0.0,20.48298798580585,-0.0
10.435200155496597,0.0,20.495556163442888,-0.0
10.438400155544281,0.0,20.50812819575794,-0.0
10.441600155591965,0.0,20.520704082750996,-0.0
10.44480015563965,-15.748031496062993,20.533283824422053,0.125
10.448000155687332,0.0,20.545867420771113,-0.0
10.451200155735016,-15.748031496062993,20.558454871798187,0.125
10.4544001557827,0.0,20.571046177503266,-0.0
10.457600155830384,0.0,20.583641337886352,-0.0
10.460800155878067,0.0,20.596240352947436,-0.0
10.464000155925751,-15.748031496062993,20.608843222686524,0.125
10.467200155973435,0.0,20.621449947103624,-0.0
10.470400156021118,-15.748031496062993,20.634060526198724,0.125
10.473600156068802,0.0,20.64667495997184,-0.0
10.476800156116486,0.0,20.659293248422955,-0.0
10.48000015616417,0.0,20.671915391552073,-0.0
10.483200156211852,0.0,20.684541389359193,-0.0
10.486400156259537,0.0,20.69717124184433,-0.0
10.48960015630722,0.0,20.70980494900747,-0.0
10.492800156354905,-15.748031496062993,20.722442510848616,0.125
10.496000156402587,0.0,20.73508392736776,-0.0
10.499200156450271,0.0,20.747729198564908,-0.0
10.502400156497956,0.0,20.760378324440072,-0.0
10.50560015654564,0.0,20.77303130499324,-0.0
10.508800156593322,0.0,20.785688140224405,-0.0
10.512000156641006,0.0,20.798348830133587,-0.0
10.51520015668869,0.0,20.811013374720773,-0.0
10.518400156736375,0.0,20.823681773985953,-0.0
10.521600156784057,0.0,20.83635402792914,-0.0
10.524800156831741,0.0,20.849030136550343,-0.0
10.528000156879425,0.0,20.86171009984955,-0.0
10.53120015692711,0.0,20.87439391782676,-0.0
10.534400156974792,0.0,20.887081590481973,-0.0
10.537600157022476,-15.748031496062993,20.89977311781519,0.125
10.54080015707016,0.0,20.912468499826417,-0.0
10.544000157117845,0.0,20.925167736515654,-0.0
10.547200157165527,0.0,20.937870827882886,-0.0
10.550400157213211,0.0,20.95057777392813,-0.0
10.553600157260895,0.0,20.963288574651376,-0.0
10.55680015730858,0.0,20.97600323005263,-0.0
10.560000157356262,0.0,20.988721740131886,-0.0
10.563200157403946,0.0,21.001444104889153,-0.0
10.56640015745163,0.0,21.01417032432443,-0.0
10.569600157499314,0.0,21.0269003984377,-0.0
10.572800157546997,-15.748031496062993,21.039634327228974,0.125
10.576000157594681,0.0,21.052372110698265,-0.0
10.579200157642365,0.0,21.06511374884556,-0.0
10.58240015769005,0.0,21.07785924167086,-0.0
10.585600157737732,15.748031496062993,21.09060858917416,-0.125
10.588800157785416,0.0,21.103361791355464,-0.0
10.5920001578331,0.0,21.116118848214782,-0.0
10.595200157880784,0.0,21.128879759752106,-0.0
10.598400157928467,0.0,21.141644525967425,-0.0
10.60160015797615,0.0,21.15441314686076,-0.0
10.604800158023835,0.0,21.1671856224321,-0.0
10.608000158071517,0.0,21.17996195268143,-0.0
10.611200158119201,0.0,21.192742137608782,-0.0
10.614400158166886,0.0,21.20552617721414,-0.0
10.61760015821457,0.0,21.2183140714975,-0.0
10.620800158262252,0.0,21.23110582045886,-0.0
10.624000158309936,0.0,21.243901424098233,-0.0
10.62720015835762,0.0,21.256700882415604,-0.0
10.630400158405305,0.0,21.26950419541099,-0.0
10.633600158452987,0.0,21.282311363084368,-0.0
10.636800158500671,0.0,21.295122385435764,-0.0
10.640000158548355,0.0,21.307937262465167,-0.0
10.64320015859604,0.0,21.320755994172565,-0.0
10.646400158643722,0.0,21.33357858055797,-0.0
10.649600158691406,0.0,21.346405021621386,-0.0
10.65280015873909,0.0,21.35923531736281,-0.0
10.656000158786775,0.0,21.372069467782236,-0.0
10.659200158834457,0.0,21.38490747287966,-0.0
10.662400158882141,-15.748031496062993,21.397749332655096,0.125
10.665600158929825,0.0,21.41059504710854,-0.0
10.66880015897751,0.0,21.42344461623999,-0.0
10.672000159025192,0.0,21.436298040049437,-0.0
10.675200159072876,0.0,21.4491553185369,-0.0
10.67840015912056,0.0,21.462016451702358,-0.0
10.681600159168244,0.0,21.474881439545833,-0.0
10.684800159215927,0.0,21.487750282067303,-0.0
10.688000159263611,0.0,21.500622979266787,-0.0
10.691200159311295,0.0,21.513499531144276,-0.0
10.69440015935898,0.0,21.52637993769977,-0.0
10.697600159406662,0.0,21.539264198933253,-0.0
10.700800159454346,0.0,21.55215231484476,-0.0
10.70400015950203,0.0,21.565044285434272,-0.0
10.707200159549714,0.0,21.57794011070179,-0.0
10.710400159597397,0.0,21.5908397906473,-0.0
10.71360015964508,0.0,21.60374332527083,-0.0
10.716800159692765,0.0,21.616650714572355,-0.0
10.720000159740449,0.0,21.629561958551896,-0.0
10.723200159788131,0.0,21.642477057209433,-0.0
10.726400159835816,0.0,21.655396010544983,-0.0
10.7296001598835,0.0,21.66831881855854,-0.0
10.732800159931184,0.0,21.68124548125009,-0.0
10.736000159978866,0.0,21.69417599861965,-0.0
10.73920016002655,0.0,21.707110370667223,-0.0
10.742400160074235,15.748031496062993,21.7200485973928,-0.125
10.745600160121917,0.0,21.732990678796376,-0.0
10.748800160169601,0.0,21.745936614877966,-0.0
10.752000160217285,0.0,21.75888640563755,-0.0
10.75520016026497,0.0,21.771840051075152,-0.0
10.758400160312652,0.0,21.78479755119075,-0.0
10.761600160360336,0.0,21.79775890598436,-0.0
10.76480016040802,0.0,21.810724115455976,-0.0
10.768000160455705,0.0,21.8236931796056,-0.0
10.771200160503387,0.0,21.83666609843321,-0.0
10.774400160551071,0.0,21.849642871938844,-0.0
10.777600160598755,0.0,21.86262350012248,-0.0
10.78080016064644,0.0,21.87560798298413,-0.0
10.784000160694122,0.0,21.888596320523767,-0.0
10.787200160741806,0.0,21.901588512741423,-0.0
10.79040016078949,0.0,21.914584559637078,-0.0
10.793600160837174,0.0,21.927584461210742,-0.0
10.796800160884857,-15.748031496062993,21.94058821746241,0.125
10.800000160932541,0.0,21.953595828392086,-0.0
10.803200160980225,0.0,21.96660729399977,-0.0
10.80640016102791,0.0,21.97962261428545,-0.0
10.809600161075592,0.0,21.992641789249134,-0.0
10.812800161123276,15.748031496062993,22.005664818890835,-0.125
10.81600016117096,0.0,22.01869170321054,-0.0
10.819200161218644,-15.748031496062993,22.03172244220825,0.125
10.822400161266327,0.0,22.044757035883958,-0.0
10.82560016131401,0.0,22.057795484237673,-0.0
