unconvertedTime, unconvertedIntensity, convertedMZ, convertedIntensity
10.089600150346756,15.748031496062993,18.1545093065688,-0.125
10.09280015039444,0.0,18.16602683795661,-0.0
10.096000150442123,0.0,18.177548021645475,-0.0
10.099200150489807,0.0,18.1890728576354,-0.0
10.102400150537491,0.0,18.20060134592638,-0.0
10.105600150585175,0.0,18.21213348651842,-0.0
10.108800150632858,0.0,18.22366927941152,-0.0
10.112000150680542,0.0,18.235208724605677,-0.0
10.115200150728226,0.0,18.246751822100894,-0.0
10.11840015077591,0.0,18.258298571897175,-0.0
10.121600150823593,0.0,18.269848973994502,-0.0
10.124800150871277,0.0,18.28140302839289,-0.0
10.128000150918961,0.0,18.29296073509235,-0.0
10.131200150966645,-15.748031496062993,18.304522094092857,0.125
10.134400151014328,0.0,18.316087105394416,-0.0
10.137600151062012,0.0,18.32765576899705,-0.0
10.140800151109696,15.748031496062993,18.339228084900732,-0.125
10.14400015115738,0.0,18.350804053105474,-0.0
10.147200151205062,0.0,18.362383673611276,-0.0
10.150400151252747,0.0,18.373966946418136,-0.0
10.15360015130043,0.0,18.385553871526053,-0.0
10.156800151348115,0.0,18.397144448935027,-0.0
10.160000151395797,0.0,18.40873867864506,-0.0
10.163200151443482,0.0,18.420336560656153,-0.0
10.166400151491166,0.0,18.431938094968306,-0.0
10.16960015153885,0.0,18.443543281581523,-0.0
10.172800151586532,0.0,18.455152120495782,-0.0
10.176000151634216,15.748031496062993,18.46676461171111,-0.125
10.1792001516819,0.0,18.4783807552275,-0.0
10.182400151729585,0.0,18.490000551044947,-0.0
10.185600151777267,0.0,18.50162399916344,-0.0
10.188800151824951,0.0,18.513251099583005,-0.0
10.192000151872636,0.0,18.524881852303626,-0.0
10.19520015192032,15.748031496062993,18.536516257325303,-0.125
10.198400151968002,0.0,18.54815431464803,-0.0
10.201600152015686,0.0,18.559796024271833,-0.0
10.20480015206337,0.0,18.571441386196685,-0.0
10.208000152111053,0.0,18.583090400422588,-0.0
10.211200152158737,0.0,18.594743066949565,-0.0
10.214400152206421,-15.748031496062993,18.606399385777593,0.125
10.217600152254105,0.0,18.618059356906677,-0.0
10.220800152301788,0.0,18.629722980336823,-0.0
10.224000152349472,0.0,18.641390256068025,-0.0
10.227200152397156,0.0,18.653061184100288,-0.0
10.23040015244484,0.0,18.664735764433615,-0.0
10.233600152492523,0.0,18.676413997067986,-0.0
10.236800152540207,0.0,18.688095882003424,-0.0
10.240000152587891,0.0,18.69978141923992,-0.0
10.243200152635575,0.0,18.71147060877748,-0.0
10.246400152683258,0.0,18.723163450616084,-0.0
10.249600152730942,0.0,18.734859944755755,-0.0
10.252800152778626,0.0,18.746560091196493,-0.0
10.25600015282631,0.0,18.75826388993828,-0.0
10.259200152873992,0.0,18.76997134098112,-0.0
10.262400152921677,0.0,18.78168244432503,-0.0
10.26560015296936,0.0,18.79339719996999,-0.0
10.268800153017045,0.0,18.805115607916015,-0.0
10.272000153064727,0.0,18.816837668163092,-0.0
10.275200153112412,15.748031496062993,18.82856338071123,-0.125
10.278400153160096,0.0,18.84029274556043,-0.0
10.28160015320778,0.0,18.852025762710685,-0.0
10.284800153255462,0.0,18.863762432161998,-0.0
10.288000153303146,0.0,18.87550275391437,-0.0
10.29120015335083,0.0,18.8872467279678,-0.0
10.294400153398515,0.0,18.898994354322298,-0.0
10.297600153446197,0.0,18.910745632977836,-0.0
10.300800153493881,0.0,18.92250056393444,-0.0
10.304000153541566,0.0,18.934259147192115,-0.0
10.30720015358925,0.0,18.946021382750835,-0.0
10.310400153636932,0.0,18.95778727061061,-0.0
10.313600153684616,0.0,18.969556810771458,-0.0
10.3168001537323,0.0,18.981330003233357,-0.0
10.320000153779985,0.0,18.993106847996312,-0.0
10.323200153827667,0.0,19.004887345060325,-0.0
10.326400153875351,0.0,19.0166714944254,-0.0
10.329600153923035,0.0,19.028459296091533,-0.0
10.332800153970718,0.0,19.04025075005872,-0.0
10.336000154018402,0.0,19.05204585632697,-0.0
10.339200154066086,0.0,19.06384461489628,-0.0
10.34240015411377,0.0,19.075647025766642,-0.0
10.345600154161453,0.0,19.087453088938066,-0.0
10.348800154209137,0.0,19.09926280441055,-0.0
10.352000154256821,15.748031496062993,19.11107617218409,-0.125
10.355200154304505,0.0,19.122893192258697,-0.0
10.358400154352188,0.0,19.134713864634346,-0.0
10.361600154399872,0.0,19.146538189311062,-0.0
10.364800154447556,0.0,19.158366166288847,-0.0
10.36800015449524,0.0,19.17019779556768,-0.0
10.371200154542922,-15.748031496062993,19.182033077147562,0.125
10.374400154590607,0.0,19.19387201102852,-0.0
10.37760015463829,0.0,19.20571459721053,-0.0
10.380800154685975,0.0,19.217560835693597,-0.0
10.384000154733657,0.0,19.229410726477713,-0.0
10.387200154781342,0.0,19.241264269562905,-0.0
10.390400154829026,0.0,19.253121464949146,-0.0
10.39360015487671,0.0,19.264982312636448,-0.0
10.396800154924392,0.0,19.276846812624807,-0.0
10.400000154972076,0.0,19.288714964914224,-0.0
10.40320015501976,0.0,19.3005867695047,-0.0
10.406400155067445,0.0,19.312462226396242,-0.0
10.409600155115127,0.0,19.32434133558883,-0.0
10.412800155162811,0.0,19.33622409708248,-0.0
10.416000155210495,0.0,19.34811051087719,-0.0
10.41920015525818,0.0,19.360000576972965,-0.0
10.422400155305862,0.0,19.371894295369785,-0.0
10.425600155353546,0.0,19.38379166606767,-0.0
10.42880015540123,0.0,19.39569268906662,-0.0
10.432000155448915,0.0,19.407597364366623,-0.0
10.435200155496597,0.0,19.419505691967675,-0.0
10.438400155544281,0.0,19.431417671869802,-0.0
10.441600155591965,0.0,19.44333330407298,-0.0
10.44480015563965,0.0,19.455252588577217,-0.0
10.448000155687332,0.0,19.46717552538251,-0.0
10.451200155735016,0.0,19.479102114488864,-0.0
10.4544001557827,0.0,19.491032355896273,-0.0
10.457600155830384,0.0,19.502966249604743,-0.0
10.460800155878067,0.0,19.51490379561427,-0.0
10.464000155925751,-15.748031496062993,19.526844993924858,0.125
10.467200155973435,0.0,19.538789844536502,-0.0
10.470400156021118,0.0,19.550738347449204,-0.0
10.473600156068802,0.0,19.562690502662967,-0.0
10.476800156116486,0.0,19.574646310177787,-0.0
10.48000015616417,0.0,19.586605769993675,-0.0
10.483200156211852,0.0,19.598568882110605,-0.0
10.486400156259537,0.0,19.6105356465286,-0.0
10.48960015630722,0.0,19.622506063247663,-0.0
10.492800156354905,0.0,19.634480132267775,-0.0
10.496000156402587,15.748031496062993,19.646457853588938,-0.125
10.499200156450271,15.748031496062993,19.658439227211176,-0.125
10.502400156497956,0.0,19.670424253134463,-0.0
10.50560015654564,0.0,19.682412931358808,-0.0
10.508800156593322,0.0,19.694405261884214,-0.0
10.512000156641006,0.0,19.706401244710676,-0.0
10.51520015668869,0.0,19.7184008798382,-0.0
10.518400156736375,0.0,19.730404167266776,-0.0
10.521600156784057,0.0,19.742411106996418,-0.0
10.524800156831741,15.748031496062993,19.754421699027112,-0.125
10.528000156879425,0.0,19.766435943358868,-0.0
10.53120015692711,0.0,19.77845383999169,-0.0
10.534400156974792,0.0,19.790475388925554,-0.0
10.537600157022476,0.0,19.802500590160484,-0.0
10.54080015707016,0.0,19.814529443696483,-0.0
10.544000157117845,15.748031496062993,19.82656194953353,-0.125
10.547200157165527,0.0,19.83859810767163,-0.0
10.550400157213211,0.0,19.850637918110802,-0.0
10.553600157260895,0.0,19.862681380851022,-0.0
10.55680015730858,-15.748031496062993,19.874728495892306,0.125
10.560000157356262,-15.748031496062993,19.886779263234644,0.125
10.563200157403946,0.0,19.898833682878042,-0.0
10.56640015745163,0.0,19.9108917548225,-0.0
10.569600157499314,0.0,19.922953479068013,-0.0
10.572800157546997,0.0,19.93501885561459,-0.0
10.576000157594681,-15.748031496062993,19.94708788446222,0.125
10.579200157642365,0.0,19.95916056561091,-0.0
10.58240015769005,0.0,19.971236899060667,-0.0
10.585600157737732,0.0,19.98331688481147,-0.0
10.588800157785416,15.748031496062993,19.995400522863335,-0.125
10.5920001578331,0.0,20.007487813216265,-0.0
10.595200157880784,0.0,20.01957875587025,-0.0
10.598400157928467,0.0,20.031673350825283,-0.0
10.60160015797615,0.0,20.04377159808138,-0.0
10.604800158023835,0.0,20.055873497638547,-0.0
10.608000158071517,0.0,20.067979049496756,-0.0
10.611200158119201,0.0,20.08008825365603,-0.0
10.614400158166886,0.0,20.09220111011637,-0.0
10.61760015821457,0.0,20.104317618877765,-0.0
10.620800158262252,0.0,20.116437779940206,-0.0
10.624000158309936,0.0,20.128561593303722,-0.0
10.62720015835762,0.0,20.14068905896829,-0.0
10.630400158405305,0.0,20.152820176933915,-0.0
10.633600158452987,0.0,20.1649549472006,-0.0
10.636800158500671,0.0,20.177093369768343,-0.0
10.640000158548355,-15.748031496062993,20.189235444637145,0.125
10.64320015859604,0.0,20.201381171807004,-0.0
10.646400158643722,0.0,20.21353055127792,-0.0
10.649600158691406,0.0,20.225683583049896,-0.0
10.65280015873909,0.0,20.23784026712293,-0.0
10.656000158786775,0.0,20.250000603497032,-0.0
10.659200158834457,0.0,20.262164592172176,-0.0
10.662400158882141,0.0,20.274332233148385,-0.0
10.665600158929825,0.0,20.286503526425662,-0.0
10.66880015897751,0.0,20.29867847200399,-0.0
10.672000159025192,0.0,20.31085706988337,-0.0
10.675200159072876,0.0,20.32303932006382,-0.0
10.67840015912056,0.0,20.335225222545322,-0.0
10.681600159168244,0.0,20.34741477732788,-0.0
10.684800159215927,0.0,20.3596079844115,-0.0
10.688000159263611,-15.748031496062993,20.37180484379618,0.125
10.691200159311295,0.0,20.384005355481914,-0.0
10.69440015935898,0.0,20.39620951946871,-0.0
10.697600159406662,0.0,20.408417335756564,-0.0
10.700800159454346,0.0,20.420628804345473,-0.0
10.70400015950203,0.0,20.432843925235446,-0.0
10.707200159549714,0.0,20.44506269842648,-0.0
10.710400159597397,0.0,20.45728512391856,-0.0
10.71360015964508,0.0,20.469511201711704,-0.0
10.716800159692765,0.0,20.481740931805916,-0.0
10.720000159740449,0.0,20.49397431420118,-0.0
10.723200159788131,0.0,20.50621134889749,-0.0
10.726400159835816,0.0,20.518452035894878,-0.0
10.7296001598835,0.0,20.530696375193315,-0.0
10.732800159931184,0.0,20.54294436679281,-0.0
10.736000159978866,0.0,20.555196010693365,-0.0
10.73920016002655,0.0,20.567451306894977,-0.0
10.742400160074235,0.0,20.57971025539765,-0.0
10.745600160121917,0.0,20.59197285620138,-0.0
10.748800160169601,15.748031496062993,20.604239109306167,-0.125
10.752000160217285,0.0,20.616509014712012,-0.0
10.75520016026497,0.0,20.628782572418917,-0.0
10.758400160312652,0.0,20.641059782426883,-0.0
10.761600160360336,15.748031496062993,20.653340644735902,-0.125
10.76480016040802,0.0,20.665625159345986,-0.0
10.768000160455705,0.0,20.67791332625713,-0.0
10.771200160503387,0.0,20.69020514546932,-0.0
10.774400160551071,0.0,20.702500616982576,-0.0
10.777600160598755,0.0,20.7147997407969,-0.0
10.78080016064644,0.0,20.72710251691227,-0.0
10.784000160694122,0.0,20.739408945328695,-0.0
10.787200160741806,0.0,20.75171902604618,-0.0
10.79040016078949,0.0,20.76403275906474,-0.0
10.793600160837174,15.748031496062993,20.776350144384345,-0.125
10.796800160884857,0.0,20.788671182005,-0.0
10.800000160932541,0.0,20.800995871926734,-0.0
10.803200160980225,0.0,20.813324214149514,-0.0
10.80640016102791,0.0,20.825656208673355,-0.0
10.809600161075592,15.748031496062993,20.837991855498252,-0.125
10.812800161123276,-15.748031496062993,20.85033115462421,0.125
10.81600016117096,0.0,20.862674106051227,-0.0
10.819200161218644,0.0,20.8750207097793,-0.0
10.822400161266327,0.0,20.887370965808433,-0.0
10.82560016131401,15.748031496062993,20.899724874138624,-0.125
10.828800161361695,0.0,20.91208243476987,-0.0
10.832000161409379,15.748031496062993,20.924443647702187,-0.125
10.835200161457061,0.0,20.936808512935546,-0.0
10.838400161504746,0.0,20.949177030469972,-0.0
10.84160016155243,0.0,20.961549200305463,-0.0
10.844800161600114,0.0,20.973925022442003,-0.0
10.848000161647796,0.0,20.986304496879594,-0.0
10.85120016169548,0.0,20.99868762361826,-0.0
10.854400161743165,0.0,21.01107440265798,-0.0
10.857600161790849,15.748031496062993,21.02346483399875,-0.125
10.860800161838531,0.0,21.03585891764059,-0.0
10.864000161886215,0.0,21.04825665358348,-0.0
10.8672001619339,0.0,21.06065804182743,-0.0
10.870400161981582,0.0,21.07306308237244,-0.0
10.873600162029266,0.0,21.085471775218505,-0.0
10.87680016207695,0.0,21.09788412036563,-0.0
10.880000162124634,15.748031496062993,21.110300117813818,-0.125
10.883200162172317,0.0,21.12271976756306,-0.0
10.886400162220001,15.748031496062993,21.13514306961336,-0.125
10.889600162267685,0.0,21.14757002396472,-0.0
10.89280016231537,0.0,21.160000630617148,-0.0
10.896000162363052,0.0,21.172434889570614,-0.0
10.899200162410736,0.0,21.18487280082515,-0.0
10.90240016245842,-15.748031496062993,21.197314364380752,0.125
10.905600162506104,0.0,21.209759580237403,-0.0
10.908800162553787,0.0,21.222208448395104,-0.0
10.91200016260147,0.0,21.234660968853884,-0.0
10.915200162649155,0.0,21.24711714161371,-0.0
10.91840016269684,0.0,21.259576966674594,-0.0
10.921600162744522,15.748031496062993,21.27204044403654,-0.125
10.924800162792206,0.0,21.284507573699543,-0.0
10.92800016283989,0.0,21.296978355663605,-0.0
10.931200162887574,15.748031496062993,21.309452789928724,-0.125
10.934400162935257,0.0,21.3219308764949,-0.0
10.93760016298294,0.0,21.334412615362137,-0.0
10.940800163030625,0.0,21.34689800653043,-0.0
10.944000163078309,0.0,21.359387049999793,-0.0
10.947200163125991,0.0,21.371879745770197,-0.0
10.950400163173676,0.0,21.384376093841666,-0.0
10.95360016322136,0.0,21.396876094214203,-0.0
10.956800163269044,0.0,21.40937974688779,-0.0
10.960000163316726,0.0,21.421887051862427,-0.0
10.96320016336441,0.0,21.43439800913814,-0.0
10.966400163412095,0.0,21.4469126187149,-0.0
10.969600163459779,0.0,21.459430880592723,-0.0
10.972800163507461,0.0,21.471952794771596,-0.0
10.976000163555145,0.0,21.48447836125154,-0.0
10.97920016360283,0.0,21.497007580032538,-0.0
10.982400163650514,0.0,21.509540451114592,-0.0
10.985600163698196,0.0,21.522076974497704,-0.0
10.98880016374588,15.748031496062993,21.534617150181877,-0.125
10.992000163793564,0.0,21.547160978167106,-0.0
10.995200163841249,0.0,21.559708458453404,-0.0
10.998400163888931,0.0,21.57225959104074,-0.0
11.001600163936615,0.0,21.584814375929145,-0.0
11.0048001639843,0.0,21.59737281311861,-0.0
11.008000164031982,0.0,21.609934902609133,-0.0
11.011200164079666,0.0,21.622500644400713,-0.0
11.01440016412735,0.0,21.63507003849335,-0.0
11.017600164175034,0.0,21.647643084887058,-0.0
11.020800164222717,0.0,21.660219783581805,-0.0
11.0240001642704,0.0,21.67280013457762,-0.0
11.027200164318085,0.0,21.6853841378745,-0.0
11.03040016436577,0.0,21.69797179347243,-0.0
11.033600164413452,0.0,21.710563101371413,-0.0
11.036800164461136,0.0,21.72315806157147,-0.0
11.04000016450882,0.0,21.735756674072576,-0.0
11.043200164556504,0.0,21.74835893887474,-0.0
11.046400164604187,0.0,21.760964855977964,-0.0
11.04960016465187,0.0,21.773574425382247,-0.0
11.052800164699555,15.748031496062993,21.786187647087587,-0.125
11.056000164747239,0.0,21.798804521093984,-0.0
11.059200164794921,0.0,21.811425047401443,-0.0
11.062400164842606,15.748031496062993,21.824049226009958,-0.125
11.06560016489029,0.0,21.836677056919534,-0.0
11.068800164937974,0.0,21.849308540130174,-0.0
11.072000164985656,0.0,21.861943675641857,-0.0
11.07520016503334,0.0,21.874582463454605,-0.0
11.078400165081025,0.0,21.887224903568423,-0.0
11.081600165128709,0.0,21.89987099598329,-0.0
11.084800165176391,15.748031496062993,21.912520740699204,-0.125
11.088000165224075,0.0,21.925174137716198,-0.0
11.09120016527176,0.0,21.937831187034238,-0.0
11.094400165319444,0.0,21.95049188865334,-0.0
11.097600165367126,0.0,21.963156242573497,-0.0
11.10080016541481,0.0,21.975824248794716,-0.0
11.104000165462494,0.0,21.98849590731699,-0.0
11.107200165510179,0.0,22.001171218140325,-0.0
11.110400165557861,0.0,22.013850181264715,-0.0
11.113600165605545,0.0,22.026532796690166,-0.0
11.11680016565323,0.0,22.039219064416677,-0.0
11.120000165700914,0.0,22.051908984444253,-0.0
11.123200165748596,0.0,22.064602556772872,-0.0
11.12640016579628,0.0,22.077299781402555,-0.0
11.129600165843964,0.0,22.090000658333306,-0.0
11.132800165891648,0.0,22.102705187565107,-0.0
11.13600016593933,0.0,22.11541336909796,-0.0
11.139200165987015,-15.748031496062993,22.128125202931887,0.125
11.1424001660347,0.0,22.140840689066863,-0.0
11.145600166082382,0.0,22.15355982750289,-0.0
11.148800166130066,-15.748031496062993,22.166282618239993,0.125
11.15200016617775,0.0,22.179009061278144,-0.0
11.155200166225434,0.0,22.191739156617356,-0.0
11.158400166273116,0.0,22.204472904257617,-0.0
11.1616001663208,0.0,22.21721030419895,-0.0
11.164800166368485,15.748031496062993,22.229951356441337,-0.125
11.168000166416169,0.0,22.24269606098478,-0.0
11.171200166463851,15.748031496062993,22.255444417829285,-0.125
11.174400166511536,0.0,22.268196426974846,-0.0
11.17760016655922,0.0,22.280952088421465,-0.0
11.180800166606904,0.0,22.29371140216915,-0.0
11.184000166654586,0.0,22.30647436821788,-0.0
11.18720016670227,0.0,22.319240986567674,-0.0
11.190400166749955,0.0,22.33201125721853,-0.0
11.193600166797639,0.0,22.34478518017045,-0.0
11.196800166845321,-15.748031496062993,22.357562755423412,0.125
11.200000166893005,15.748031496062993,22.37034398297744,-0.125
11.20320016694069,0.0,22.383128862832535,-0.0
11.206400166988374,0.0,22.395917394988683,-0.0
11.209600167036056,0.0,22.408709579445876,-0.0
11.21280016708374,0.0,22.42150541620415,-0.0
11.216000167131424,0.0,22.43430490526347,-0.0
11.219200167179109,0.0,22.44710804662385,-0.0
11.222400167226791,0.0,22.459914840285286,-0.0
11.225600167274475,0.0,22.472725286247783,-0.0
11.22880016732216,0.0,22.485539384511338,-0.0
11.232000167369844,0.0,22.498357135075953,-0.0
11.235200167417526,-15.748031496062993,22.511178537941625,0.125
11.23840016746521,0.0,22.524003593108354,-0.0
11.241600167512894,0.0,22.536832300576144,-0.0
11.244800167560578,0.0,22.549664660344998,-0.0
11.24800016760826,0.0,22.562500672414895,-0.0
11.251200167655945,0.0,22.57534033678586,-0.0
11.25440016770363,0.0,22.58818365345789,-0.0
11.257600167751313,0.0,22.601030622430972,-0.0
11.260800167798996,-15.748031496062993,22.6138812437051,0.125
11.26400016784668,0.0,22.62673551728031,-0.0
11.267200167894364,0.0,22.639593443156564,-0.0
11.270400167942048,0.0,22.65245502133388,-0.0
11.27360016798973,0.0,22.66532025181225,-0.0
11.276800168037415,0.0,22.678189134591683,-0.0
11.280000168085099,0.0,22.691061669672173,-0.0
11.283200168132781,0.0,22.703937857053724,-0.0
11.286400168180466,0.0,22.716817696736328,-0.0
11.28960016822815,0.0,22.729701188719993,-0.0
11.292800168275834,0.0,22.74258833300472,-0.0
11.296000168323516,-15.748031496062993,22.7554791295905,0.125
11.2992001683712,0.0,22.76837357847734,-0.0
11.302400168418885,15.748031496062993,22.78127167966524,-0.125
11.305600168466569,15.748031496062993,22.794173433154207,-0.125
11.308800168514251,-15.748031496062993,22.807078838944214,0.125
11.312000168561935,-15.748031496062993,22.81998789703529,0.125
11.31520016860962,-15.748031496062993,22.83290060742743,0.125
11.318400168657304,-15.748031496062993,22.84581697012062,0.125
11.321600168704986,-15.748031496062993,22.858736985114863,0.125
11.32480016875267,-15.748031496062993,22.871660652410178,0.125
11.328000168800354,-15.748031496062993,22.884587972006546,0.125
11.331200168848039,0.0,22.89751894390397,-0.0
11.334400168895721,0.0,22.910453568102454,-0.0
11.337600168943405,-15.748031496062993,22.923391844601998,0.125
11.34080016899109,0.0,22.9363337734026,-0.0
11.344000169038774,-15.748031496062993,22.949279354504256,0.125
11.347200169086456,-15.748031496062993,22.962228587906974,0.125
11.35040016913414,-15.748031496062993,22.97518147361075,0.125
11.353600169181824,-31.496062992125985,22.988138011615582,0.25
11.356800169229508,-15.748031496062993,23.001098201921483,0.125
11.36000016927719,-15.748031496062993,23.014062044528426,0.125
11.363200169324875,-31.496062992125985,23.027029539436437,0.25
11.36640016937256,-31.496062992125985,23.040000686645513,0.25
11.369600169420243,-47.24409448818898,23.05297548615564,0.375
11.372800169467926,-31.496062992125985,23.065953937966817,0.25
11.37600016951561,-31.496062992125985,23.07893604207906,0.25
11.379200169563294,-31.496062992125985,23.09192179849237,0.25
11.382400169610978,-31.496062992125985,23.10491120720673,0.25
11.38560016965866,-47.24409448818898,23.11790426822214,0.375
11.388800169706345,-47.24409448818898,23.130900981538627,0.375
11.392000169754029,-31.496062992125985,23.14390134715616,0.25
11.395200169801713,-15.748031496062993,23.156905365074756,0.125
11.398400169849396,-15.748031496062993,23.169913035294407,0.125
11.40160016989708,-31.496062992125985,23.182924357815118,0.25
11.404800169944764,-47.24409448818898,23.195939332636886,0.375
11.408000169992446,-15.748031496062993,23.208957959759715,0.125
11.41120017004013,-31.496062992125985,23.2219802391836,0.25
11.414400170087815,-15.748031496062993,23.235006170908548,0.125
11.417600170135499,-31.496062992125985,23.24803575493455,0.25
11.420800170183181,-31.496062992125985,23.26106899126161,0.25
11.424000170230865,-31.496062992125985,23.27410587988973,0.25
11.42720017027855,-31.496062992125985,23.28714642081891,0.25
11.430400170326234,-47.24409448818898,23.300190614049157,0.375
11.433600170373916,-47.24409448818898,23.313238459580443,0.375
11.4368001704216,-15.748031496062993,23.326289957412797,0.125
11.440000170469284,-47.24409448818898,23.339345107546215,0.375
11.443200170516969,-47.24409448818898,23.352403909980687,0.375
11.446400170564651,-47.24409448818898,23.36546636471621,0.375
11.449600170612335,-47.24409448818898,23.378532471752806,0.375
11.45280017066002,-31.496062992125985,23.39160223109045,0.25
11.456000170707703,-31.496062992125985,23.404675642729156,0.25
11.459200170755386,-47.24409448818898,23.417752706668917,0.375
11.46240017080307,-47.24409448818898,23.43083342290974,0.375
11.465600170850754,-31.496062992125985,23.443917791451618,0.25
11.468800170898438,-47.24409448818898,23.457005812294558,0.375
11.47200017094612,-47.24409448818898,23.470097485438554,0.375
11.475200170993805,-31.496062992125985,23.483192810883608,0.25
11.47840017104149,-15.748031496062993,23.496291788629723,0.125
11.481600171089173,-31.496062992125985,23.5093944186769,0.25
11.484800171136856,-31.496062992125985,23.522500701025123,0.25
11.48800017118454,-31.496062992125985,23.535610635674413,0.25
11.491200171232224,-31.496062992125985,23.54872422262477,0.25
11.494400171279908,-62.99212598425197,23.561841461876174,0.5
11.49760017132759,-31.496062992125985,23.57496235342863,0.25
11.500800171375275,-47.24409448818898,23.588086897282164,0.375
11.504000171422959,-31.496062992125985,23.601215093436743,0.25
11.507200171470643,-47.24409448818898,23.614346941892382,0.375
11.510400171518326,-15.748031496062993,23.627482442649082,0.125
11.51360017156601,-31.496062992125985,23.64062159570684,0.25
11.516800171613694,-31.496062992125985,23.653764401065654,0.25
11.520000171661378,-47.24409448818898,23.666910858725526,0.375
11.52320017170906,-31.496062992125985,23.68006096868646,0.25
11.526400171756745,-15.748031496062993,23.693214730948448,0.125
11.529600171804429,-31.496062992125985,23.706372145511498,0.25
11.532800171852113,-31.496062992125985,23.719533212375612,0.25
11.536000171899795,-47.24409448818898,23.73269793154077,0.375
11.53920017194748,-31.496062992125985,23.745866303006995,0.25
11.542400171995164,-31.496062992125985,23.759038326774284,0.25
11.545600172042846,-47.24409448818898,23.772214002842617,0.375
11.54880017209053,-47.24409448818898,23.785393331212017,0.375
11.552000172138214,-47.24409448818898,23.798576311882485,0.375
11.555200172185899,-31.496062992125985,23.811762944854,0.25
11.558400172233581,-47.24409448818898,23.824953230126564,0.375
11.561600172281265,-47.24409448818898,23.8381471677002,0.375
11.56480017232895,-31.496062992125985,23.8513447575749,0.25
11.568000172376633,0.0,23.86454599975065,-0.0
11.571200172424316,-31.496062992125985,23.87775089422745,0.25
11.574400172472,-31.496062992125985,23.890959441005325,0.25
11.577600172519684,-31.496062992125985,23.90417164008425,0.25
11.580800172567368,-31.496062992125985,23.917387491464233,0.25
11.58400017261505,-31.496062992125985,23.930606995145276,0.25
11.587200172662735,-15.748031496062993,23.943830151127376,0.125
11.59040017271042,-47.24409448818898,23.957056959410536,0.375
11.593600172758103,-15.748031496062993,23.970287419994754,0.125
11.596800172805786,-47.24409448818898,23.98352153288003,0.375
11.60000017285347,-47.24409448818898,23.996759298066365,0.375
11.603200172901154,-31.496062992125985,24.01000071555376,0.25
11.606400172948838,-31.496062992125985,24.02324578534222,0.25
11.60960017299652,-47.24409448818898,24.03649450743172,0.375
11.612800173044205,-31.496062992125985,24.049746881822287,0.25
11.616000173091889,-31.496062992125985,24.063002908513923,0.25
11.619200173139573,-47.24409448818898,24.07626258750661,0.375
11.622400173187255,-31.496062992125985,24.08952591880034,0.25
11.62560017323494,-31.496062992125985,24.10279290239515,0.25
11.628800173282624,-31.496062992125985,24.116063538291012,0.25
11.632000173330308,-47.24409448818898,24.129337826487934,0.375
11.63520017337799,-47.24409448818898,24.14261576698591,0.375
11.638400173425675,-31.496062992125985,24.155897359784944,0.25
11.641600173473359,-47.24409448818898,24.16918260488504,0.375
11.644800173521043,-31.496062992125985,24.182471502286194,0.25
11.648000173568725,-31.496062992125985,24.195764051988405,0.25
11.65120017361641,-15.748031496062993,24.209060253991673,0.125
11.654400173664094,-47.24409448818898,24.222360108296,0.375
11.657600173711778,-31.496062992125985,24.235663614901398,0.25
11.66080017375946,-31.496062992125985,24.248970773807834,0.25
11.664000173807144,-31.496062992125985,24.262281585015337,0.25
11.667200173854829,-47.24409448818898,24.27559604852391,0.375
11.670400173902513,-15.748031496062993,24.288914164333526,0.125
11.673600173950195,-31.496062992125985,24.302235932444198,0.25
11.67680017399788,-31.496062992125985,24.315561352855944,0.25
11.680000174045563,-47.24409448818898,24.32889042556874,0.375
11.683200174093246,-31.496062992125985,24.342223150582583,0.25
11.68640017414093,-15.748031496062993,24.355559527897505,0.125
11.689600174188614,-47.24409448818898,24.368899557513476,0.375
11.692800174236298,-62.99212598425197,24.382243239430505,0.5
11.69600017428398,-31.496062992125985,24.395590573648594,0.25
11.699200174331665,-31.496062992125985,24.40894156016774,0.25
11.702400174379349,-31.496062992125985,24.422296198987944,0.25
11.705600174427033,-47.24409448818898,24.435654490109208,0.375
11.708800174474716,-47.24409448818898,24.44901643353153,0.375
11.7120001745224,-31.496062992125985,24.46238202925491,0.25
11.715200174570084,-47.24409448818898,24.475751277279347,0.375
11.718400174617768,-31.496062992125985,24.489124177604854,0.25
11.72160017466545,-31.496062992125985,24.5025007302314,0.25
11.724800174713135,-62.99212598425197,24.515880935159014,0.5
11.728000174760819,-47.24409448818898,24.529264792387696,0.375
11.731200174808503,-31.496062992125985,24.54265230191743,0.25
11.734400174856185,-47.24409448818898,24.556043463748207,0.375
11.73760017490387,-31.496062992125985,24.569438277880064,0.25
11.740800174951554,-47.24409448818898,24.58283674431297,0.375
11.744000174999238,-31.496062992125985,24.596238863046935,0.25
11.74720017504692,-62.99212598425197,24.60964463408195,0.5
11.750400175094605,-31.496062992125985,24.623054057418038,0.25
11.753600175142289,-31.496062992125985,24.636467133055177,0.25
11.756800175189973,-62.99212598425197,24.649883860993377,0.5
11.760000175237655,-15.748031496062993,24.663304241232634,0.125
11.76320017528534,-62.99212598425197,24.676728273772948,0.5
11.766400175333024,-47.24409448818898,24.690155958614323,0.375
11.769600175380708,-47.24409448818898,24.703587295756762,0.375
11.77280017542839,-47.24409448818898,24.717022285200244,0.375
11.776000175476074,-47.24409448818898,24.730460926944794,0.375
